step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1025,0,0.7558930516242981,8396800,0.12000276893377304,473.8578600883484,0.03240084648132324,0.0,[]
1026,0,0.6234667897224426,8404992,0.1346454918384552,474.3259150981903,0.03968238830566406,0.0,[]
1027,0,0.6821994185447693,8413184,0.11770010739564896,474.77818965911865,0.03187751770019531,0.0,[]
1028,0,0.5457416772842407,8421376,0.10781890153884888,475.23975706100464,0.03304576873779297,0.0,[]
1029,0,0.9304686188697815,8429568,0.14253918826580048,475.7020924091339,0.03510236740112305,0.0,[]
1030,0,0.6228968501091003,8437760,0.11576415598392487,476.16781735420227,0.04021453857421875,0.0,[]
1031,0,0.6994735598564148,8445952,0.13491429388523102,476.62914180755615,0.041335105895996094,0.0,[]
1032,0,0.3564414381980896,8454144,0.08890017867088318,477.08795046806335,0.04045510292053223,0.0,[]
1033,0,0.3255983293056488,8462336,0.08257529884576797,477.54907751083374,0.040671586990356445,0.0,[]
1034,0,0.5282150506973267,8470528,0.1253652125597,478.00711464881897,0.03868508338928223,0.0,[]
1035,0,0.9856334328651428,8478720,0.16031785309314728,478.4628529548645,0.03354763984680176,0.0,[]
1036,0,0.6179269552230835,8486912,0.12206131219863892,478.9227111339569,0.032851219177246094,0.0,[]
1037,0,0.6407554745674133,8495104,0.1262172907590866,479.385981798172,0.03523087501525879,0.0,[]
1038,0,0.7335333228111267,8503296,0.1281650960445404,479.853878736496,0.04255223274230957,0.0,[]
1039,0,0.4653695821762085,8511488,0.08931023627519608,480.30979800224304,0.03806471824645996,0.0,[]
1040,0,0.4616874158382416,8519680,0.09883090853691101,480.77537965774536,0.0426030158996582,0.0,[]
1041,0,0.5051788091659546,8527872,0.10334775596857071,481.2291238307953,0.03710651397705078,0.0,[]
1042,0,0.5533545017242432,8536064,0.11761846393346786,481.6871075630188,0.03229546546936035,0.0,[]
1043,0,0.5503310561180115,8544256,0.11529047042131424,482.15657448768616,0.041172027587890625,0.0,[]
1044,0,0.977052628993988,8552448,0.17706173658370972,482.6192772388458,0.04341459274291992,0.0,[]
1045,0,0.5534211993217468,8560640,0.10772761702537537,483.0781397819519,0.04150104522705078,0.0,[]
1046,0,0.516330897808075,8568832,0.11708895117044449,483.53530645370483,0.03754162788391113,0.0,[]
1047,0,0.4351900517940521,8577024,0.09972383081912994,483.9966025352478,0.03631949424743652,0.0,[]
1048,0,0.4148097634315491,8585216,0.09150988608598709,484.4536955356598,0.032982587814331055,0.0,[]
1049,0,0.4374955892562866,8593408,0.0964713916182518,484.91503047943115,0.03468918800354004,0.0,[]
1050,0,0.7114284038543701,8601600,0.11894284188747406,485.3741557598114,0.03174757957458496,0.0,[]
1051,0,0.45957592129707336,8609792,0.0986262783408165,485.83508706092834,0.033588409423828125,0.0,[]
1052,0,0.4565759599208832,8617984,0.10540590435266495,486.29890060424805,0.03578329086303711,0.0,[]
1053,0,0.5285952687263489,8626176,0.10511036217212677,486.76277017593384,0.04013776779174805,0.0,[]
1054,0,0.5401052832603455,8634368,0.10979125648736954,487.2262432575226,0.04223322868347168,0.0,[]
1055,0,0.49185267090797424,8642560,0.10393206775188446,487.6783471107483,0.033154964447021484,0.0,[]
1056,0,0.46097269654273987,8650752,0.09837515652179718,488.1410183906555,0.0343012809753418,0.0,[]
1057,0,0.6171485185623169,8658944,0.12069444358348846,488.60427951812744,0.03685331344604492,0.0,[]
1058,0,0.9730631113052368,8667136,0.1554548591375351,489.0649154186249,0.03763246536254883,0.0,[]
1059,0,0.5939767360687256,8675328,0.10914456844329834,489.5234546661377,0.03486275672912598,0.0,[]
1060,0,0.7291573882102966,8683520,0.13917993009090424,489.9826862812042,0.03388524055480957,0.0,[]
1061,0,0.4926351308822632,8691712,0.10733912885189056,490.44284439086914,0.03364109992980957,0.0,[]
1062,0,0.42708471417427063,8699904,0.09530527144670486,490.90308952331543,0.03262758255004883,0.0,[]
1063,0,0.6470563411712646,8708096,0.13487060368061066,491.36370158195496,0.03337812423706055,0.0,[]
1064,0,0.6266232132911682,8716288,0.12250977754592896,491.82500290870667,0.03389787673950195,0.0,[]
1065,0,0.6132988929748535,8724480,0.11553420126438141,492.28261065483093,0.03167080879211426,0.0,[]
1066,0,0.7951578497886658,8732672,0.13460096716880798,492.7463536262512,0.033982038497924805,0.0,[]
1067,0,0.6898022294044495,8740864,0.13132697343826294,493.2066316604614,0.03334307670593262,0.0,[]
1068,0,0.5080724358558655,8749056,0.10196341574192047,493.667932510376,0.03393244743347168,0.0,[]
1069,0,0.8287866711616516,8757248,0.14338813722133636,494.1300435066223,0.03405022621154785,0.0,[]
1070,0,0.41340017318725586,8765440,0.09084153175354004,494.59127378463745,0.0348515510559082,0.0,[]
1071,0,0.21277867257595062,8773632,0.06273210048675537,495.05108404159546,0.03360795974731445,0.0,[]
1072,0,0.6620467901229858,8781824,0.1290907859802246,495.51044631004333,0.03335833549499512,0.0,[]
1073,0,0.5265397429466248,8790016,0.09688647836446762,495.9730451107025,0.03517723083496094,0.0,[]
1074,0,0.22442275285720825,8798208,0.0720083937048912,496.4318308830261,0.03326892852783203,0.0,[]
1075,0,0.6955056190490723,8806400,0.11820489168167114,496.89055919647217,0.031934261322021484,0.0,[]
1076,0,0.2514956593513489,8814592,0.07032214850187302,497.35432982444763,0.035256147384643555,0.0,[]
1077,0,0.8454688787460327,8822784,0.141397625207901,497.8141040802002,0.03485679626464844,0.0,[]
1078,0,0.5784252882003784,8830976,0.11348149180412292,498.27522015571594,0.035331010818481445,0.0,[]
1079,0,0.7186191082000732,8839168,0.14045174419879913,498.7345983982086,0.03413057327270508,0.0,[]
1080,0,0.3739488124847412,8847360,0.07982637733221054,499.19495725631714,0.03392791748046875,0.0,[]
1081,0,0.4022614657878876,8855552,0.09539055824279785,499.65699577331543,0.035765647888183594,0.0,[]
1082,0,0.7737144231796265,8863744,0.12685337662696838,500.11604261398315,0.03351879119873047,0.0,[]
1083,0,0.45014169812202454,8871936,0.10233159363269806,500.57738757133484,0.03429055213928223,0.0,[]
1084,0,0.897912859916687,8880128,0.16189926862716675,501.0381050109863,0.03534436225891113,0.0,[]
1085,0,0.5723916292190552,8888320,0.1106913611292839,501.5007436275482,0.03725385665893555,0.0,[]
1086,0,0.5906140208244324,8896512,0.11792866885662079,501.9561939239502,0.03364109992980957,0.0,[]
1087,0,0.647205114364624,8904704,0.12117397040128708,502.4194233417511,0.035085439682006836,0.0,[]
1088,0,0.5512366890907288,8912896,0.10475264489650726,502.8802902698517,0.035514116287231445,0.0,[]
1089,0,0.721078097820282,8921088,0.16560788452625275,503.3376090526581,0.03386044502258301,0.0,[]
1090,0,0.6985104084014893,8929280,0.13697902858257294,503.8017647266388,0.036623239517211914,0.0,[]
1091,0,0.24909187853336334,8937472,0.08260755985975266,504.2579503059387,0.032999277114868164,0.0,[]
1092,0,0.8361760973930359,8945664,0.14371250569820404,504.7228002548218,0.03588390350341797,0.0,[]
1093,0,0.4698599576950073,8953856,0.11677118390798569,505.18302631378174,0.036144256591796875,0.0,[]
1094,0,0.7666906118392944,8962048,0.14328674972057343,505.641642332077,0.03362631797790527,0.0,[]
1095,0,0.4301679730415344,8970240,0.09858820587396622,506.102477312088,0.03445696830749512,0.0,[]
1096,0,1.1372861862182617,8978432,0.16065993905067444,506.56202697753906,0.03366374969482422,0.0,[]
1097,0,0.6164484620094299,8986624,0.1098666861653328,507.02240324020386,0.03353691101074219,0.0,[]
1098,0,0.3347223997116089,8994816,0.08693699538707733,507.48286747932434,0.03445553779602051,0.0,[]
1099,0,0.6667845249176025,9003008,0.11373371630907059,507.94224405288696,0.03244447708129883,0.0,[]
1100,0,0.5049301981925964,9011200,0.09758404642343521,508.40324807167053,0.033170461654663086,0.0,[]
1101,0,0.09786851704120636,9019392,0.049721553921699524,508.86348128318787,0.032785654067993164,0.0,[]
1102,0,0.6257855296134949,9027584,0.12709566950798035,509.323814868927,0.03307676315307617,0.0,[]
1103,0,0.47967633605003357,9035776,0.11105223000049591,509.7801229953766,0.028433799743652344,0.0,[]
1104,0,0.8742085695266724,9043968,0.1595720648765564,510.2398066520691,0.028115272521972656,0.0,[]
1105,0,0.6733576059341431,9052160,0.1396806240081787,510.7063961029053,0.032645463943481445,0.0,[]
1106,0,0.4368663430213928,9060352,0.09373566508293152,511.16639733314514,0.03312802314758301,0.0,[]
1107,0,0.9441213011741638,9068544,0.16606369614601135,511.6262741088867,0.03244280815124512,0.0,[]
1108,0,0.524236798286438,9076736,0.10374081879854202,512.0949230194092,0.0400853157043457,0.0,[]
1109,0,0.6078809499740601,9084928,0.11358178406953812,512.5504858493805,0.03550314903259277,0.0,[]
1110,0,0.7991602420806885,9093120,0.14104577898979187,513.0103607177734,0.034584760665893555,0.0,[]
1111,0,0.4590531587600708,9101312,0.0915975570678711,513.470785856247,0.033533573150634766,0.0,[]
1112,0,0.6698277592658997,9109504,0.14463481307029724,513.9309372901917,0.03361248970031738,0.0,[]
1113,0,0.3584756851196289,9117696,0.08449144661426544,514.3980078697205,0.04047846794128418,0.0,[]
1114,0,0.12525849044322968,9125888,0.05338830500841141,514.854120016098,0.03403472900390625,0.0,[]
1115,0,0.5058184266090393,9134080,0.1018984392285347,515.3151340484619,0.03452467918395996,0.0,[]
1116,0,0.649712860584259,9142272,0.11772768199443817,515.7747128009796,0.0326690673828125,0.0,[]
1117,0,0.5481361150741577,9150464,0.12181941419839859,516.234944820404,0.03367805480957031,0.0,[]
1118,0,0.5315179228782654,9158656,0.1150842159986496,516.6953728199005,0.03291678428649902,0.0,[]
1119,0,0.7056898474693298,9166848,0.1360030472278595,517.1575582027435,0.03399944305419922,0.0,[]
1120,0,0.572620153427124,9175040,0.11021240055561066,517.6209354400635,0.03727388381958008,0.0,[]
1121,0,0.5889143347740173,9183232,0.10997716337442398,518.0781230926514,0.03415179252624512,0.0,[]
1122,0,0.4208454191684723,9191424,0.08808203041553497,518.5376675128937,0.03390955924987793,0.0,[]
1123,0,0.7106404900550842,9199616,0.12258452922105789,518.999128818512,0.033997535705566406,0.0,[]
1124,0,0.7570962905883789,9207808,0.1184399202466011,519.4586923122406,0.032073020935058594,0.0,[]
1125,0,0.7709295153617859,9216000,0.14435292780399323,519.9214615821838,0.03489279747009277,0.0,[]
1126,0,0.7794837951660156,9224192,0.14325140416622162,520.3826484680176,0.035671234130859375,0.0,[]
1127,0,0.6077028512954712,9232384,0.1238025575876236,520.8423221111298,0.03476428985595703,0.0,[]
1128,0,0.8539916276931763,9240576,0.13214841485023499,521.3035326004028,0.03482484817504883,0.0,[]
1129,0,0.774156928062439,9248768,0.13216105103492737,521.7634081840515,0.0342714786529541,0.0,[]
1130,0,0.5807117223739624,9256960,0.11724560707807541,522.2239866256714,0.033915042877197266,0.0,[]
1131,0,0.5130966305732727,9265152,0.1084313914179802,522.6849811077118,0.03484320640563965,0.0,[]
1132,0,0.6390743851661682,9273344,0.10979530215263367,523.1457867622375,0.03432440757751465,0.0,[]
1133,0,0.6277661919593811,9281536,0.1059078648686409,523.608672618866,0.03706836700439453,0.0,[]
1134,0,0.7016727924346924,9289728,0.1367732733488083,524.0633251667023,0.032813310623168945,0.0,[]
1135,0,0.4761499762535095,9297920,0.09553292393684387,524.5263016223907,0.034399986267089844,0.0,[]
1136,0,0.7224142551422119,9306112,0.13947847485542297,524.9878680706024,0.03560805320739746,0.0,[]
1137,0,0.3955145478248596,9314304,0.09985166788101196,525.4495146274567,0.03494572639465332,0.0,[]
1138,0,0.4212009310722351,9322496,0.10061720013618469,525.9108061790466,0.03585529327392578,0.0,[]
1139,0,0.7433175444602966,9330688,0.16282987594604492,526.3662505149841,0.032344818115234375,0.0,[]
1140,0,0.6105533838272095,9338880,0.11725013703107834,526.8267352581024,0.032091617584228516,0.0,[]
1141,0,0.2851400375366211,9347072,0.07417485862970352,527.2882671356201,0.03357815742492676,0.0,[]
1142,0,0.9475618004798889,9355264,0.15849876403808594,527.7576751708984,0.0420839786529541,0.0,[]
1143,0,0.5436837077140808,9363456,0.11122529208660126,528.2166378498077,0.04086923599243164,0.0,[]
1144,0,0.7283296585083008,9371648,0.1418754756450653,528.6779506206512,0.04120373725891113,0.0,[]
1145,0,0.57173091173172,9379840,0.11039813607931137,529.1387600898743,0.04035830497741699,0.0,[]
1146,0,0.7226564884185791,9388032,0.1344781517982483,529.5913770198822,0.03274703025817871,0.0,[]
1147,0,0.3891986906528473,9396224,0.09006912261247635,530.0548956394196,0.03515505790710449,0.0,[]
1148,0,0.7154125571250916,9404416,0.12710730731487274,530.5172941684723,0.037648916244506836,0.0,[]
1149,0,0.49255985021591187,9412608,0.10801594704389572,530.9798080921173,0.03946375846862793,0.0,[]
1150,0,0.23867574334144592,9420800,0.07234429568052292,531.434003829956,0.032721519470214844,0.0,[]
1151,0,0.2844265401363373,9428992,0.07656050473451614,531.8965666294098,0.03372836112976074,0.0,[]
1152,0,0.5291347503662109,9437184,0.11202197521924973,532.3565864562988,0.033739566802978516,0.0,[]
1153,0,0.6881189346313477,9445376,0.13734616339206696,532.8230390548706,0.0390472412109375,0.0,[]
1154,0,0.7210714221000671,9453568,0.1294093132019043,533.2798306941986,0.034446001052856445,0.0,[]
1155,0,0.8017668724060059,9461760,0.13514648377895355,533.7449774742126,0.03860282897949219,0.0,[]
1156,0,0.6938378810882568,9469952,0.1152396872639656,534.2018208503723,0.035158395767211914,0.0,[]
1157,0,0.3732008934020996,9478144,0.09082528948783875,534.6606357097626,0.032778263092041016,0.0,[]
1158,0,0.475213885307312,9486336,0.10682715475559235,535.1285989284515,0.039551734924316406,0.0,[]
1159,0,0.39561301469802856,9494528,0.08872731029987335,535.5868537425995,0.038326263427734375,0.0,[]
1160,0,0.7510623931884766,9502720,0.17246568202972412,536.0491654872894,0.039232730865478516,0.0,[]
1161,0,0.6275121569633484,9510912,0.11058610677719116,536.510763168335,0.03904247283935547,0.0,[]
1162,0,0.41162726283073425,9519104,0.0863548219203949,536.9700980186462,0.03919672966003418,0.0,[]
1163,0,0.8724178075790405,9527296,0.13601914048194885,537.4300806522369,0.03897714614868164,0.0,[]
1164,0,0.5392560362815857,9535488,0.10914537310600281,537.8913190364838,0.03887510299682617,0.0,[]
1165,0,0.6720719337463379,9543680,0.1251065731048584,538.3448300361633,0.033339500427246094,0.0,[]
1166,0,0.5122745633125305,9551872,0.10615537315607071,538.8077623844147,0.03473997116088867,0.0,[]
1167,0,0.37511077523231506,9560064,0.09220299869775772,539.2647640705109,0.03227090835571289,0.0,[]
1168,0,0.5505746006965637,9568256,0.10574866831302643,539.7239408493042,0.03064584732055664,0.0,[]
1169,0,0.4023938775062561,9576448,0.11990229040384293,540.186854839325,0.033319950103759766,0.0,[]
1170,0,0.8759516477584839,9584640,0.1388433277606964,540.6453008651733,0.03180074691772461,0.0,[]
1171,0,0.6055043339729309,9592832,0.10743274539709091,541.1084735393524,0.03370380401611328,0.0,[]
1172,0,0.6848650574684143,9601024,0.13099528849124908,541.5666496753693,0.03154563903808594,0.0,[]
1173,0,0.44161686301231384,9609216,0.09430861473083496,542.0316593647003,0.03510332107543945,0.0,[]
1174,0,0.5218218564987183,9617408,0.1124500185251236,542.4962837696075,0.03922533988952637,0.0,[]
1175,0,0.45290407538414,9625600,0.09263171255588531,542.957368850708,0.03870415687561035,0.0,[]
1176,0,1.1783109903335571,9633792,0.17290683090686798,543.4206132888794,0.04037761688232422,0.0,[]
1177,0,0.6271458268165588,9641984,0.11748912930488586,543.8792676925659,0.03829479217529297,0.0,[]
1178,0,0.509486973285675,9650176,0.11087789386510849,544.3296313285828,0.028121471405029297,0.0,[]
1179,0,0.639620304107666,9658368,0.12940067052841187,544.8025698661804,0.03908085823059082,0.0,[]
1180,0,0.47680938243865967,9666560,0.09896104782819748,545.2629587650299,0.039108991622924805,0.0,[]
1181,0,0.2912420332431793,9674752,0.07997559756040573,545.734256029129,0.04978752136230469,0.0,[]
1182,0,0.7116292715072632,9682944,0.10898402333259583,546.1871438026428,0.040960073471069336,0.0,[]
1183,0,1.0940591096878052,9691136,0.1635485142469406,546.645111322403,0.03902316093444824,0.0,[]
1184,0,0.6619320511817932,9699328,0.1176416426897049,547.1074295043945,0.039626359939575195,0.0,[]
1185,0,0.8315515518188477,9707520,0.15687721967697144,547.5689120292664,0.040801048278808594,0.0,[]
1186,0,0.6848545670509338,9715712,0.11492498219013214,548.0288367271423,0.039679765701293945,0.0,[]
1187,0,0.3703466057777405,9723904,0.08743488788604736,548.4902052879333,0.04038286209106445,0.0,[]
1188,0,0.7037978172302246,9732096,0.11850596964359283,548.9497671127319,0.0393068790435791,0.0,[]
1189,0,0.5471729636192322,9740288,0.11950051784515381,549.4062430858612,0.034047842025756836,0.0,[]
1190,0,0.5497648119926453,9748480,0.10473857820034027,549.866551399231,0.03466296195983887,0.0,[]
1191,0,0.6483362913131714,9756672,0.12824992835521698,550.3235518932343,0.030951976776123047,0.0,[]
1192,0,0.3573512136936188,9764864,0.08294693380594254,550.7863748073578,0.03340435028076172,0.0,[]
1193,0,0.7137469053268433,9773056,0.13352924585342407,551.2480370998383,0.03400111198425293,0.0,[]
1194,0,0.40651339292526245,9781248,0.09424781054258347,551.7082297801971,0.03402066230773926,0.0,[]
1195,0,0.4229079484939575,9789440,0.09072751551866531,552.1687805652618,0.0339818000793457,0.0,[]
1196,0,0.2282528132200241,9797632,0.07155623286962509,552.6283495426178,0.033376216888427734,0.0,[]
1197,0,0.20559339225292206,9805824,0.0675242468714714,553.0914852619171,0.03535628318786621,0.0,[]
1198,0,1.1428989171981812,9814016,0.26037514209747314,553.5492315292358,0.032544851303100586,0.0,[]
1199,0,0.6838662624359131,9822208,0.13114282488822937,554.0119314193726,0.0343475341796875,0.0,[]
1200,0,0.5773491859436035,9830400,0.12149365991353989,554.4701428413391,0.03258013725280762,0.0,[]
1201,0,0.7123468518257141,9838592,0.1480463743209839,554.9308664798737,0.032706260681152344,0.0,[]
1202,0,0.5592148303985596,9846784,0.10963623225688934,555.3926198482513,0.033742666244506836,0.0,[]
1203,0,0.3175094723701477,9854976,0.0874929279088974,555.854344367981,0.03491616249084473,0.0,[]
1204,0,0.5213409662246704,9863168,0.11851909756660461,556.3137629032135,0.032970428466796875,0.0,[]
1205,0,0.5822024941444397,9871360,0.12574069201946259,556.775196313858,0.03421163558959961,0.0,[]
1206,0,0.6420723795890808,9879552,0.11462494730949402,557.2361347675323,0.03367352485656738,0.0,[]
1207,0,0.7170721888542175,9887744,0.13722927868366241,557.6964137554169,0.03409767150878906,0.0,[]
1208,0,0.6808354258537292,9895936,0.13280804455280304,558.1573314666748,0.033624887466430664,0.0,[]
1209,0,0.637665867805481,9904128,0.13137857615947723,558.6179721355438,0.03400254249572754,0.0,[]
1210,0,0.9342778325080872,9912320,0.16852106153964996,559.0771772861481,0.0321199893951416,0.0,[]
1211,0,0.5610631704330444,9920512,0.11182703077793121,559.5329461097717,0.02767467498779297,0.0,[]
1212,0,1.2809321880340576,9928704,0.2729925215244293,559.9970955848694,0.03185915946960449,0.0,[]
1213,0,0.5765438079833984,9936896,0.11998478323221207,560.4589762687683,0.032228708267211914,0.0,[]
1214,0,0.9286994934082031,9945088,0.15482331812381744,560.911801815033,0.02529001235961914,0.0,[]
1215,0,0.3958074450492859,9953280,0.12825505435466766,561.3810367584229,0.033295392990112305,0.0,[]
1216,0,0.367033451795578,9961472,0.10124274343252182,561.8413400650024,0.033402204513549805,0.0,[]
1217,0,0.6452954411506653,9969664,0.13297568261623383,562.3040144443512,0.0348360538482666,0.0,[]
1218,0,0.7744962573051453,9977856,0.1337163895368576,562.7614250183105,0.03241229057312012,0.0,[]
1219,0,0.5250110626220703,9986048,0.10116957128047943,563.2221958637238,0.03189349174499512,0.0,[]
1220,0,0.7958406805992126,9994240,0.16084490716457367,563.6814658641815,0.03153562545776367,0.0,[]
1221,0,0.8529230356216431,10002432,0.1483875811100006,564.1474502086639,0.0351872444152832,0.0,[]
1222,0,0.3366442024707794,10010624,0.09461898356676102,564.607017993927,0.034075260162353516,0.0,[]
1223,0,0.7104932069778442,10018816,0.1294616311788559,565.0657289028168,0.03302764892578125,0.0,[]
1224,0,0.4025285243988037,10027008,0.09034546464681625,565.5266346931458,0.0332028865814209,0.0,[]
1225,0,0.6985126733779907,10035200,0.14051923155784607,565.9867861270905,0.03334188461303711,0.0,[]
1226,0,0.6763654947280884,10043392,0.12167054414749146,566.4506125450134,0.03554105758666992,0.0,[]
1227,0,0.4449227750301361,10051584,0.09851078689098358,566.9065389633179,0.03191328048706055,0.0,[]
1228,0,0.6781296730041504,10059776,0.12580187618732452,567.3697822093964,0.033716440200805664,0.0,[]
1229,0,0.6121799945831299,10067968,0.10899879038333893,567.8212926387787,0.025231599807739258,0.0,[]
1230,0,0.611873984336853,10076160,0.13523855805397034,568.2917249202728,0.03394055366516113,0.0,[]
1231,0,0.4371306002140045,10084352,0.11200225353240967,568.749520778656,0.03162789344787598,0.0,[]
1232,0,0.7162045240402222,10092544,0.13314566016197205,569.2181296348572,0.039093017578125,0.0,[]
1233,0,0.45546549558639526,10100736,0.1114269345998764,569.6776804924011,0.038390159606933594,0.0,[]
1234,0,0.452281653881073,10108928,0.10054508596658707,570.1256506443024,0.026064395904541016,0.0,[]
1235,0,0.6686453819274902,10117120,0.11971328407526016,570.5908486843109,0.02986741065979004,0.0,[]
1236,0,0.8266895413398743,10125312,0.1309134066104889,571.0531430244446,0.032276153564453125,0.0,[]
1237,0,0.536963164806366,10133504,0.10956485569477081,571.5127184391022,0.03133106231689453,0.0,[]
1238,0,0.5528660416603088,10141696,0.10537417978048325,571.9733645915985,0.03209233283996582,0.0,[]
1239,0,0.6247379779815674,10149888,0.1117270365357399,572.4259853363037,0.023474931716918945,0.0,[]
1240,0,0.6253265738487244,10158080,0.13451513648033142,572.8861725330353,0.024013996124267578,0.0,[]
1241,0,0.3994421660900116,10166272,0.09752099961042404,573.3649654388428,0.04058098793029785,0.0,[]
1242,0,0.3993566930294037,10174464,0.10583290457725525,573.809244632721,0.02545952796936035,0.0,[]
1243,0,0.6292029619216919,10182656,0.136090487241745,574.268755197525,0.02479720115661621,0.0,[]
1244,0,0.4702552855014801,10190848,0.10736701637506485,574.7289614677429,0.024121522903442383,0.0,[]
1245,0,0.42896756529808044,10199040,0.0898599848151207,575.1977016925812,0.03204607963562012,0.0,[]
1246,0,0.9427115321159363,10207232,0.16125816106796265,575.6605484485626,0.03376197814941406,0.0,[]
1247,0,0.6670199036598206,10215424,0.10759061574935913,576.118757724762,0.03228449821472168,0.0,[]
1248,0,0.7490077018737793,10223616,0.12163835018873215,576.5787794589996,0.03149843215942383,0.0,[]
1249,0,0.6344018578529358,10231808,0.11335010826587677,577.0432305335999,0.035100698471069336,0.0,[]
1250,0,0.49827340245246887,10240000,0.10278735309839249,577.5025460720062,0.03401327133178711,0.0,[]
1251,0,0.3144276440143585,10248192,0.08645985275506973,577.9630243778229,0.033872365951538086,0.0,[]
1252,0,0.8194507956504822,10256384,0.1378573179244995,578.4221670627594,0.031514644622802734,0.0,[]
1253,0,0.6328050494194031,10264576,0.12430987507104874,578.8812501430511,0.031183719635009766,0.0,[]
1254,0,0.6222495436668396,10272768,0.1258775293827057,579.3371648788452,0.026356220245361328,0.0,[]
1255,0,0.7044393420219421,10280960,0.1171581968665123,579.8068013191223,0.03527092933654785,0.0,[]
1256,0,0.5183627009391785,10289152,0.09686560928821564,580.2642765045166,0.03336977958679199,0.0,[]
1257,0,0.5799868106842041,10297344,0.10583751648664474,580.723509311676,0.03136301040649414,0.0,[]
1258,0,0.7409821152687073,10305536,0.13234388828277588,581.1864726543427,0.034528493881225586,0.0,[]
1259,0,0.4850378930568695,10313728,0.1133141815662384,581.6468460559845,0.03329586982727051,0.0,[]
1260,0,0.8633939027786255,10321920,0.15554222464561462,582.1050653457642,0.03141450881958008,0.0,[]
1261,0,0.7051634192466736,10330112,0.11640460789203644,582.5669910907745,0.03278541564941406,0.0,[]
1262,0,0.9387482404708862,10338304,0.15064962208271027,583.0331935882568,0.03737449645996094,0.0,[]
1263,0,0.6235255002975464,10346496,0.11351466178894043,583.4828662872314,0.02672123908996582,0.0,[]
1264,0,0.3830077052116394,10354688,0.10278461873531342,583.9422540664673,0.02622699737548828,0.0,[]
1265,0,0.38667914271354675,10362880,0.08478891849517822,584.4163062572479,0.038994550704956055,0.0,[]
1266,0,0.4687472879886627,10371072,0.08712545782327652,584.8759098052979,0.03911614418029785,0.0,[]
1267,0,0.5890680551528931,10379264,0.10993537306785583,585.3309202194214,0.03213071823120117,0.0,[]
1268,0,0.40881913900375366,10387456,0.08226916939020157,585.7925133705139,0.03373551368713379,0.0,[]
1269,0,1.0696290731430054,10395648,0.15370731055736542,586.2586371898651,0.0389864444732666,0.0,[]
1270,0,0.6290503740310669,10403840,0.12010221928358078,586.720618724823,0.039659976959228516,0.0,[]
1271,0,0.7538087368011475,10412032,0.1548505574464798,587.1814408302307,0.038873910903930664,0.0,[]
1272,0,0.8020031452178955,10420224,0.14029964804649353,587.6402626037598,0.03871321678161621,0.0,[]
1273,0,0.7446293830871582,10428416,0.12892310321331024,588.0994715690613,0.03593707084655762,0.0,[]
1274,0,0.9418100714683533,10436608,0.1615675985813141,588.5620658397675,0.038889169692993164,0.0,[]
1275,0,0.5553041100502014,10444800,0.11975537985563278,589.0173025131226,0.0321660041809082,0.0,[]
1276,0,0.3320998549461365,10452992,0.10974805802106857,589.477837562561,0.03156900405883789,0.0,[]
1277,0,0.3726690113544464,10461184,0.0894799456000328,589.9431102275848,0.035550832748413086,0.0,[]
1278,0,0.9920374155044556,10469376,0.1552618443965912,590.4014375209808,0.033037662506103516,0.0,[]
1279,0,0.7615828514099121,10477568,0.12944775819778442,590.8619844913483,0.03275799751281738,0.0,[]
1280,0,0.8425672054290771,10485760,0.13892929255962372,591.3241622447968,0.034438133239746094,0.0,[]
1281,0,0.7253283262252808,10493952,0.13686196506023407,591.784068107605,0.033240556716918945,0.0,[]
1282,0,0.6863173842430115,10502144,0.11874280869960785,592.2505390644073,0.03938174247741699,0.0,[]
1283,0,0.339124858379364,10510336,0.09341717511415482,592.7108795642853,0.039519309997558594,0.0,[]
1284,0,0.5934184789657593,10518528,0.11678707599639893,593.1725978851318,0.038678884506225586,0.0,[]
1285,0,0.2747113108634949,10526720,0.07596974819898605,593.6209602355957,0.026764392852783203,0.0,[]
1286,0,0.7370989918708801,10534912,0.12788547575473785,594.0954785346985,0.039620161056518555,0.0,[]
1287,0,1.2620151042938232,10543104,0.1747426986694336,594.5511562824249,0.03545808792114258,0.0,[]
1288,0,0.5325167775154114,10551296,0.1276886761188507,595.0106945037842,0.0343930721282959,0.0,[]
1289,0,0.6258887648582458,10559488,0.12314196676015854,595.4695174694061,0.032279014587402344,0.0,[]
1290,0,0.8101498484611511,10567680,0.1413946896791458,595.9319562911987,0.03406047821044922,0.0,[]
1291,0,1.115376353263855,10575872,0.1764480024576187,596.3899743556976,0.03246164321899414,0.0,[]
1292,0,0.9918463230133057,10584064,0.15250419080257416,596.857617855072,0.0391538143157959,0.0,[]
1293,0,0.8114256858825684,10592256,0.14946550130844116,597.3172392845154,0.039071083068847656,0.0,[]
1294,0,0.41720646619796753,10600448,0.09021042287349701,597.778324842453,0.0382847785949707,0.0,[]
1295,0,0.6968053579330444,10608640,0.12328089028596878,598.2405729293823,0.0385432243347168,0.0,[]
1296,0,1.0813666582107544,10616832,0.16535159945487976,598.7005314826965,0.03947854042053223,0.0,[]
1297,0,0.5109974145889282,10625024,0.10299130529165268,599.1535568237305,0.031555891036987305,0.0,[]
1298,0,0.35909369587898254,10633216,0.0817735344171524,599.6164839267731,0.033304452896118164,0.0,[]
