step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1217,0,0.6299118995666504,9969664,0.14425982534885406,648.8119316101074,0.4198918342590332,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1218,0,0.8035445809364319,9977856,0.19198240339756012,649.3435704708099,0.4201381206512451,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1219,0,0.45338889956474304,9986048,0.14084486663341522,649.876656293869,0.42124485969543457,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1220,0,0.7463454008102417,9994240,0.2162197381258011,650.4080083370209,0.4199638366699219,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1221,0,0.6863974332809448,10002432,0.16786102950572968,650.9406840801239,0.42118120193481445,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1222,0,0.4116622507572174,10010624,0.11001171916723251,651.471410036087,0.4198586940765381,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1223,0,0.6226235628128052,10018816,0.15525682270526886,652.0037434101105,0.4207460880279541,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1224,0,0.3935930132865906,10027008,0.12508518993854523,652.5353240966797,0.4197804927825928,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1225,0,0.5093297362327576,10035200,0.14831599593162537,653.0668339729309,0.4198594093322754,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1226,0,0.42182657122612,10043392,0.1216377317905426,653.5993356704712,0.4208378791809082,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1227,0,0.7825468182563782,10051584,0.18635641038417816,654.13139295578,0.4209442138671875,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1228,0,0.6000043153762817,10059776,0.2445293515920639,654.6641826629639,0.420778751373291,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1229,0,0.751621663570404,10067968,0.18412859737873077,655.197407245636,0.4218482971191406,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1230,0,0.1745302528142929,10076160,0.08304144442081451,655.7289800643921,0.4191868305206299,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1231,0,0.6320674419403076,10084352,0.16625545918941498,656.2613203525543,0.4209299087524414,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1232,0,0.9619615077972412,10092544,0.2130020409822464,656.7920162677765,0.41950249671936035,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1233,0,0.8887497186660767,10100736,0.20032483339309692,657.3248360157013,0.4210796356201172,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1234,0,0.4632291793823242,10108928,0.12928682565689087,657.8562180995941,0.4198579788208008,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1235,0,0.3588636815547943,10117120,0.1141432523727417,658.3884861469269,0.4210348129272461,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1236,0,0.43026211857795715,10125312,0.1463557630777359,658.9201147556305,0.4198751449584961,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1237,0,1.0197988748550415,10133504,0.2193838357925415,659.4530117511749,0.42152905464172363,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1238,0,0.9071781635284424,10141696,0.20213884115219116,659.9847557544708,0.42014360427856445,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1239,0,0.5559857487678528,10149888,0.15753799676895142,660.5178050994873,0.42179012298583984,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1240,0,0.45454564690589905,10158080,0.12404698878526688,661.0488290786743,0.41950559616088867,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1241,0,0.3169187009334564,10166272,0.1074032261967659,661.5813453197479,0.4209423065185547,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1242,0,0.558544933795929,10174464,0.2018301635980606,662.1132080554962,0.4199652671813965,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1243,0,0.7917412519454956,10182656,0.23539792001247406,662.6460242271423,0.4207429885864258,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1244,0,0.9344519376754761,10190848,0.21736040711402893,663.1780633926392,0.42072129249572754,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1245,0,0.6999269127845764,10199040,0.15530452132225037,663.7100138664246,0.419966459274292,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1246,0,0.17684242129325867,10207232,0.06878461688756943,664.2431559562683,0.42148637771606445,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1247,0,0.7465732097625732,10215424,0.20101137459278107,664.7756831645966,0.4204902648925781,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1248,0,0.4984129071235657,10223616,0.1547054499387741,665.3072078227997,0.4201812744140625,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1249,0,0.7106601595878601,10231808,0.18623968958854675,665.8392622470856,0.4210214614868164,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1250,0,0.3858585059642792,10240000,0.11614308506250381,666.3718030452728,0.420607328414917,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.11.mlp.c_proj.weight']"
1251,0,0.6495042443275452,10248192,0.2019449919462204,666.951779127121,0.4681856632232666,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1252,0,0.6698427796363831,10256384,0.17862682044506073,667.4443552494049,0.4259603023529053,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
