step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1029,0,0.4619339406490326,8429568,0.14845585823059082,625.6042788028717,0.5658385753631592,1.0,[]
1030,0,0.6559727191925049,8437760,0.22702814638614655,626.2108490467072,0.5649676322937012,1.0,[]
1031,0,0.7922680974006653,8445952,0.23138129711151123,626.8191976547241,0.5664355754852295,1.0,[]
1032,0,0.3667338490486145,8454144,0.12201143801212311,627.4245250225067,0.5638501644134521,1.0,[]
1033,0,0.5974098443984985,8462336,0.15687909722328186,628.0319488048553,0.5655524730682373,1.0,[]
1034,0,0.5204514861106873,8470528,0.14005769789218903,628.6385476589203,0.5646610260009766,1.0,[]
1035,0,0.6601044535636902,8478720,0.19797098636627197,629.2447910308838,0.5645022392272949,1.0,[]
1036,0,0.4404354691505432,8486912,0.1286724954843521,629.8511455059052,0.5647690296173096,1.0,[]
1037,0,0.4948195815086365,8495104,0.16953323781490326,630.4585113525391,0.5656647682189941,1.0,[]
1038,0,0.6693581938743591,8503296,0.18591925501823425,631.0653603076935,0.565173864364624,1.0,[]
1039,0,0.9213374257087708,8511488,0.2032993584871292,631.6718878746033,0.5652992725372314,1.0,[]
1040,0,0.4103110134601593,8519680,0.12037692219018936,632.2789208889008,0.565058708190918,1.0,[]
1041,0,0.7171338200569153,8527872,0.15138429403305054,632.8867211341858,0.5663509368896484,1.0,[]
1042,0,0.6487286686897278,8536064,0.18403029441833496,633.4928851127625,0.5646083354949951,1.0,[]
1043,0,0.6999081969261169,8544256,0.2208453267812729,634.0989944934845,0.5639886856079102,1.0,[]
1044,0,0.8144334554672241,8552448,0.21569184958934784,634.7061877250671,0.565915584564209,1.0,[]
1045,0,0.6170260310173035,8560640,0.16346770524978638,635.3139185905457,0.565767765045166,1.0,[]
1046,0,0.49599042534828186,8568832,0.1338232308626175,635.920508146286,0.564906120300293,1.0,[]
1047,0,0.34488654136657715,8577024,0.11447228491306305,636.5279152393341,0.5658559799194336,1.0,[]
1048,0,0.7224093675613403,8585216,0.1733279973268509,637.1335160732269,0.5639357566833496,1.0,[]
1049,0,0.6102681756019592,8593408,0.17519687116146088,637.7395074367523,0.564100980758667,1.0,[]
1050,0,0.8058174252510071,8601600,0.2443011850118637,638.3459298610687,0.5652177333831787,1.0,[]
1051,0,0.531412661075592,8609792,0.15001267194747925,638.9527924060822,0.5647881031036377,1.0,[]
1052,0,0.8094359040260315,8617984,0.17135101556777954,639.5593779087067,0.5647444725036621,1.0,[]
1053,0,0.646470844745636,8626176,0.14634937047958374,640.1655173301697,0.5642733573913574,1.0,[]
1054,0,0.6200957298278809,8634368,0.15023498237133026,640.7723608016968,0.564305305480957,1.0,[]
1055,0,0.5070732235908508,8642560,0.13944017887115479,641.3773188591003,0.5632500648498535,1.0,[]
1056,0,0.7077721953392029,8650752,0.19821539521217346,641.9842116832733,0.5652713775634766,1.0,[]
1057,0,0.8390205502510071,8658944,0.19535470008850098,642.5904178619385,0.5640718936920166,1.0,[]
1058,0,0.32540827989578247,8667136,0.10194101929664612,643.1970658302307,0.5645668506622314,1.0,[]
1059,0,0.6664637923240662,8675328,0.1717512458562851,643.8046326637268,0.5658395290374756,1.0,[]
1060,0,0.6396692991256714,8683520,0.16832399368286133,644.4105834960938,0.5644044876098633,1.0,[]
1061,0,0.8461223244667053,8691712,0.19428084790706635,645.0168142318726,0.5641911029815674,1.0,[]
1062,0,0.5550901889801025,8699904,0.17005577683448792,645.6231803894043,0.5648472309112549,1.0,[]
1063,0,0.6049087643623352,8708096,0.13047882914543152,646.2307856082916,0.5658433437347412,1.0,[]
1064,0,0.6652596592903137,8716288,0.15517768263816833,646.8353173732758,0.5631535053253174,1.0,[]
1065,0,0.29156315326690674,8724480,0.10986008495092392,647.4433839321136,0.565838098526001,1.0,[]
1066,0,0.4961443543434143,8732672,0.12918516993522644,648.0492417812347,0.5641195774078369,1.0,[]
1067,0,0.538233757019043,8740864,0.15120060741901398,648.6558334827423,0.5647838115692139,1.0,[]
1068,0,0.4666714072227478,8749056,0.128138467669487,649.2634537220001,0.5657837390899658,1.0,[]
1069,0,0.516973614692688,8757248,0.1374175101518631,649.8693993091583,0.5640444755554199,1.0,[]
1070,0,0.615125298500061,8765440,0.1570783257484436,650.4766592979431,0.5655782222747803,1.0,[]
1071,0,0.5876993536949158,8773632,0.1883610486984253,651.0829620361328,0.5652570724487305,1.0,[]
1072,0,0.398317813873291,8781824,0.11609821766614914,651.6887023448944,0.5642085075378418,1.0,[]
1073,0,0.6497334241867065,8790016,0.1595240831375122,652.2959036827087,0.5660128593444824,1.0,[]
1074,0,0.5036415457725525,8798208,0.1434491127729416,652.9023706912994,0.5652008056640625,1.0,[]
1075,0,0.5120028853416443,8806400,0.15088441967964172,653.5088658332825,0.56479811668396,1.0,[]
1076,0,0.7292892932891846,8814592,0.16261474788188934,654.1158502101898,0.5648388862609863,1.0,[]
1077,0,0.430251806974411,8822784,0.11549271643161774,654.723354101181,0.5664947032928467,1.0,[]
1078,0,0.30006539821624756,8830976,0.10774821043014526,655.331036567688,0.5658917427062988,1.0,[]
1079,0,0.5512163639068604,8839168,0.15948358178138733,655.9375984668732,0.564544677734375,1.0,[]
1080,0,0.663346529006958,8847360,0.16699449717998505,656.5442974567413,0.5654919147491455,1.0,[]
1081,0,0.8851726651191711,8855552,0.23177999258041382,657.1508979797363,0.5648267269134521,1.0,[]
1082,0,0.36977705359458923,8863744,0.14512448012828827,657.7587883472443,0.5668196678161621,1.0,[]
1083,0,0.5251428484916687,8871936,0.13320127129554749,658.3651180267334,0.5649263858795166,1.0,[]
1084,0,1.1071505546569824,8880128,0.2800840139389038,658.9713757038116,0.5646419525146484,1.0,[]
1085,0,0.7535821795463562,8888320,0.17326554656028748,659.5777969360352,0.565011739730835,1.0,[]
1086,0,0.6915098428726196,8896512,0.16787196695804596,660.1843454837799,0.5648260116577148,1.0,[]
1087,0,0.5278417468070984,8904704,0.1934385448694229,660.7919766902924,0.5658280849456787,1.0,[]
1088,0,0.5817015171051025,8912896,0.18870554864406586,661.3989851474762,0.5651450157165527,1.0,[]
1089,0,0.6750290393829346,8921088,0.18201740086078644,662.0061523914337,0.5659148693084717,1.0,[]
1090,0,0.46638187766075134,8929280,0.12962251901626587,662.6132864952087,0.5655384063720703,1.0,[]
1091,0,0.3576524555683136,8937472,0.11244069784879684,663.2202949523926,0.5656857490539551,1.0,[]
1092,0,0.1463049352169037,8945664,0.06192784383893013,663.8257021903992,0.5638856887817383,1.0,[]
1093,0,0.6592214107513428,8953856,0.1598537415266037,664.432755947113,0.5651576519012451,1.0,[]
1094,0,0.27326932549476624,8962048,0.09852312505245209,665.0391526222229,0.564558744430542,1.0,[]
1095,0,0.5619449019432068,8970240,0.21322904527187347,665.646448135376,0.5652375221252441,1.0,[]
1096,0,0.43939411640167236,8978432,0.1545204520225525,666.25306391716,0.5649497509002686,1.0,[]
1097,0,0.07604636996984482,8986624,0.055737607181072235,666.8592026233673,0.5650355815887451,1.0,[]
1098,0,0.41398367285728455,8994816,0.1264527291059494,667.4659278392792,0.5649521350860596,1.0,[]
1099,0,0.47255080938339233,9003008,0.13062937557697296,668.0712697505951,0.5633265972137451,1.0,[]
1100,0,0.9192981719970703,9011200,0.24312300980091095,668.6782619953156,0.5645174980163574,1.0,[]
1101,0,0.5289794206619263,9019392,0.1716414839029312,669.28360247612,0.5636386871337891,1.0,[]
1102,0,0.586762547492981,9027584,0.1504291594028473,669.8897161483765,0.5646588802337646,1.0,[]
1103,0,0.6499870419502258,9035776,0.1514565795660019,670.4953963756561,0.5643608570098877,1.0,[]
1104,0,0.6535287499427795,9043968,0.16088446974754333,671.1013820171356,0.5643446445465088,1.0,[]
1105,0,0.3908695578575134,9052160,0.12357137352228165,671.707090139389,0.5639936923980713,1.0,[]
1106,0,0.41883015632629395,9060352,0.13930489122867584,672.3135259151459,0.5646424293518066,1.0,[]
1107,0,0.4728012979030609,9068544,0.17559024691581726,672.9207684993744,0.565976619720459,1.0,[]
1108,0,0.4426303207874298,9076736,0.15260326862335205,673.5271575450897,0.5645194053649902,1.0,[]
1109,0,0.4538191258907318,9084928,0.15392448008060455,674.1334862709045,0.5648672580718994,1.0,[]
1110,0,0.37958869338035583,9093120,0.1253797858953476,674.7392621040344,0.5641672611236572,1.0,[]
1111,0,0.2685839831829071,9101312,0.102773018181324,675.3460781574249,0.5651640892028809,1.0,[]
1112,0,0.7099433541297913,9109504,0.21835064888000488,675.9528379440308,0.5653042793273926,1.0,[]
1113,0,0.7454343438148499,9117696,0.24299156665802002,676.5594661235809,0.5649392604827881,1.0,[]
1114,0,0.2591007649898529,9125888,0.09534941613674164,677.1663618087769,0.5650737285614014,1.0,[]
1115,0,0.49405208230018616,9134080,0.13914178311824799,677.772168636322,0.5643815994262695,1.0,[]
1116,0,0.30281323194503784,9142272,0.1199965700507164,678.3786928653717,0.5647318363189697,1.0,[]
1117,0,0.5176202654838562,9150464,0.15696169435977936,678.9850823879242,0.5645837783813477,1.0,[]
1118,0,0.7326105237007141,9158656,0.2207326740026474,679.5914962291718,0.5645368099212646,1.0,[]
1119,0,0.8342662453651428,9166848,0.22875969111919403,680.1984052658081,0.5652987957000732,1.0,[]
1120,0,0.2912624776363373,9175040,0.08366846293210983,680.805986404419,0.5657577514648438,1.0,[]
1121,0,0.3836251199245453,9183232,0.12152571976184845,681.4128620624542,0.5652713775634766,1.0,[]
1122,0,0.5904720425605774,9191424,0.1495351791381836,682.0195767879486,0.5649890899658203,1.0,[]
1123,0,0.5829133987426758,9199616,0.1535002440214157,682.6261646747589,0.5655651092529297,1.0,[]
1124,0,0.8775957226753235,9207808,0.2411811500787735,683.2329776287079,0.5653939247131348,1.0,[]
1125,0,1.002004861831665,9216000,0.22840124368667603,683.8393759727478,0.5653908252716064,1.0,[]
1126,0,0.5043348670005798,9224192,0.1627996414899826,684.4463381767273,0.5651817321777344,1.0,[]
1127,0,0.9796433448791504,9232384,0.20238301157951355,685.0519831180573,0.563532829284668,1.0,[]
1128,0,0.8810217976570129,9240576,0.20454739034175873,685.658317565918,0.5643720626831055,1.0,[]
1129,0,0.6175975203514099,9248768,0.1771264672279358,686.2649974822998,0.5645925998687744,1.0,[]
1130,0,0.5987979769706726,9256960,0.13833194971084595,686.8710916042328,0.5641574859619141,1.0,[]
1131,0,0.8140914440155029,9265152,0.18130068480968475,687.4789955615997,0.5658142566680908,1.0,[]
1132,0,0.5483306646347046,9273344,0.1638072282075882,688.0851531028748,0.5642104148864746,1.0,[]
1133,0,0.39558276534080505,9281536,0.11553918570280075,688.6933081150055,0.5659501552581787,1.0,[]
1134,0,0.3272198736667633,9289728,0.11732130497694016,689.2993729114532,0.5642237663269043,1.0,[]
1135,0,0.5816669464111328,9297920,0.17471732199192047,689.9065356254578,0.5651736259460449,1.0,[]
1136,0,0.8290722370147705,9306112,0.198075532913208,690.5141155719757,0.5656025409698486,1.0,[]
1137,0,0.38702866435050964,9314304,0.14966578781604767,691.1218285560608,0.5655186176300049,1.0,[]
1138,0,0.7887153625488281,9322496,0.22110828757286072,691.7285444736481,0.5654675960540771,1.0,[]
1139,0,0.5494697093963623,9330688,0.13910062611103058,692.3353083133698,0.5653121471405029,1.0,[]
1140,0,0.463001549243927,9338880,0.13702119886875153,692.9424121379852,0.5653481483459473,1.0,[]
1141,0,0.5445743799209595,9347072,0.17377422749996185,693.5483303070068,0.5643103122711182,1.0,[]
1142,0,0.8478941321372986,9355264,0.20012478530406952,694.1564497947693,0.5666155815124512,1.0,[]
1143,0,0.6354027390480042,9363456,0.16884265840053558,694.7619986534119,0.563464879989624,1.0,[]
1144,0,0.20797160267829895,9371648,0.08823584020137787,695.3690841197968,0.5652308464050293,1.0,[]
1145,0,0.6858529448509216,9379840,0.1905195713043213,695.9758124351501,0.5643296241760254,1.0,[]
1146,0,0.47264212369918823,9388032,0.1332816332578659,696.5836613178253,0.5662999153137207,1.0,[]
1147,0,0.5441942811012268,9396224,0.14798396825790405,697.1904227733612,0.5647885799407959,1.0,[]
1148,0,0.3625737130641937,9404416,0.11797478049993515,697.7971687316895,0.5645699501037598,1.0,[]
1149,0,0.9917721748352051,9412608,0.27933987975120544,698.4041559696198,0.5649454593658447,1.0,[]
1150,0,0.34546464681625366,9420800,0.11502937972545624,699.0103454589844,0.5640885829925537,1.0,[]
1151,0,0.8123143315315247,9428992,0.19604963064193726,699.6162045001984,0.5640308856964111,1.0,[]
1152,0,0.8635348081588745,9437184,0.1928991675376892,700.2233726978302,0.5653765201568604,1.0,[]
1153,0,0.6508386731147766,9445376,0.15802039206027985,700.8292565345764,0.5644197463989258,1.0,[]
1154,0,0.41346070170402527,9453568,0.13175949454307556,701.4368045330048,0.5646989345550537,1.0,[]
1155,0,0.39487224817276,9461760,0.13211476802825928,702.0440979003906,0.5657720565795898,1.0,[]
1156,0,0.9216682314872742,9469952,0.24426721036434174,702.6506447792053,0.5648801326751709,1.0,[]
1157,0,0.4587179124355316,9478144,0.13414931297302246,703.2564346790314,0.5639255046844482,1.0,[]
1158,0,0.39912930130958557,9486336,0.1205739825963974,703.8627676963806,0.56455397605896,1.0,[]
1159,0,0.9200971722602844,9494528,0.24788394570350647,704.4688773155212,0.5639216899871826,1.0,[]
1160,0,0.7856842875480652,9502720,0.21988289058208466,705.075642824173,0.5647034645080566,1.0,[]
1161,0,0.6159927845001221,9510912,0.1547178030014038,705.6819939613342,0.5643274784088135,1.0,[]
1162,0,0.46215999126434326,9519104,0.14757700264453888,706.2880218029022,0.5644893646240234,1.0,[]
1163,0,0.4215063154697418,9527296,0.12003616988658905,706.8951368331909,0.5655550956726074,1.0,[]
1164,0,0.4445260167121887,9535488,0.11203513294458389,707.5016131401062,0.5640883445739746,1.0,[]
1165,0,0.9280278086662292,9543680,0.2404712289571762,708.107973575592,0.5642120838165283,1.0,[]
1166,0,0.5326058268547058,9551872,0.17443324625492096,708.7143077850342,0.5645120143890381,1.0,[]
1167,0,0.3455490171909332,9560064,0.10861920565366745,709.3213841915131,0.5651652812957764,1.0,[]
1168,0,0.4889166057109833,9568256,0.15615695714950562,709.9271893501282,0.5642440319061279,1.0,[]
1169,0,0.8187347650527954,9576448,0.18606992065906525,710.5335199832916,0.5646576881408691,1.0,[]
1170,0,0.44216105341911316,9584640,0.13550667464733124,711.1397860050201,0.564429759979248,1.0,[]
1171,0,1.1180585622787476,9592832,0.23410147428512573,711.7469029426575,0.5657432079315186,1.0,[]
1172,0,0.5265058875083923,9601024,0.15311111509799957,712.3543500900269,0.5654947757720947,1.0,[]
1173,0,0.534970223903656,9609216,0.1622513383626938,712.9607219696045,0.5641708374023438,1.0,[]
1174,0,0.702314555644989,9617408,0.16964483261108398,713.5683188438416,0.5650625228881836,1.0,[]
1175,0,0.3176949620246887,9625600,0.1098690927028656,714.173219203949,0.563596248626709,1.0,[]
1176,0,0.2897411286830902,9633792,0.10342767089605331,714.7794172763824,0.5649981498718262,1.0,[]
1177,0,0.48151832818984985,9641984,0.12541146576404572,715.3858668804169,0.5649311542510986,1.0,[]
1178,0,0.1753528118133545,9650176,0.08451688289642334,715.9928469657898,0.5649065971374512,1.0,[]
1179,0,0.630996823310852,9658368,0.17535239458084106,716.5978927612305,0.5634222030639648,1.0,[]
1180,0,0.6704381108283997,9666560,0.14720550179481506,717.2048282623291,0.5652966499328613,1.0,[]
1181,0,0.5517335534095764,9674752,0.15321782231330872,717.8111946582794,0.5639791488647461,1.0,[]
1182,0,0.6629145741462708,9682944,0.14721785485744476,718.4170668125153,0.5638647079467773,1.0,[]
1183,0,0.3665800094604492,9691136,0.13215874135494232,719.0248372554779,0.5660099983215332,1.0,[]
1184,0,0.4965892434120178,9699328,0.1359443962574005,719.6313052177429,0.564443826675415,1.0,[]
1185,0,0.21226762235164642,9707520,0.07480859011411667,720.2370691299438,0.563873291015625,1.0,[]
1186,0,0.7310414910316467,9715712,0.20587840676307678,720.8442332744598,0.5652446746826172,1.0,[]
1187,0,0.6101431250572205,9723904,0.17856156826019287,721.4507749080658,0.5649199485778809,1.0,[]
1188,0,0.7640718817710876,9732096,0.16603408753871918,722.0562839508057,0.5638077259063721,1.0,[]
1189,0,0.9058965444564819,9740288,0.2036721408367157,722.6627833843231,0.5646078586578369,1.0,[]
1190,0,0.5600404739379883,9748480,0.14637814462184906,723.2701504230499,0.5655477046966553,1.0,[]
1191,0,0.7956870198249817,9756672,0.18234331905841827,723.8778977394104,0.5653395652770996,1.0,[]
1192,0,0.6871596574783325,9764864,0.18117807805538177,724.4831285476685,0.5633409023284912,1.0,[]
1193,0,0.5781460404396057,9773056,0.18574589490890503,725.091274023056,0.5664980411529541,1.0,[]
1194,0,0.6810505390167236,9781248,0.1749044954776764,725.697429895401,0.5647780895233154,1.0,[]
1195,0,0.8151052594184875,9789440,0.192143514752388,726.3037436008453,0.5648579597473145,1.0,[]
1196,0,1.0111987590789795,9797632,0.2551427483558655,726.9089469909668,0.5637590885162354,1.0,[]
1197,0,0.6553255915641785,9805824,0.17808838188648224,727.515832901001,0.5650200843811035,1.0,[]
1198,0,0.7663580179214478,9814016,0.2094859629869461,728.1223857402802,0.565007209777832,1.0,[]
1199,0,0.5514857172966003,9822208,0.13388590514659882,728.7297585010529,0.5655407905578613,1.0,[]
1200,0,0.5008339881896973,9830400,0.16602934896945953,729.3379518985748,0.5661542415618896,1.0,[]
1201,0,0.4730953872203827,9838592,0.14820262789726257,729.9439339637756,0.5643441677093506,1.0,[]
1202,0,0.4464453458786011,9846784,0.1705673485994339,730.5509107112885,0.5658202171325684,1.0,[]
1203,0,0.26617667078971863,9854976,0.08645059913396835,731.1572909355164,0.5648539066314697,1.0,[]
1204,0,0.4608493745326996,9863168,0.1477547138929367,731.7646553516388,0.5661091804504395,1.0,[]
1205,0,0.479462593793869,9871360,0.13592274487018585,732.370386838913,0.5639674663543701,1.0,[]
1206,0,0.5099329352378845,9879552,0.1440584808588028,732.9778714179993,0.5659418106079102,1.0,[]
1207,0,0.7687202095985413,9887744,0.20687644183635712,733.5847647190094,0.564734697341919,1.0,[]
1208,0,0.38676688075065613,9895936,0.11444747447967529,734.1924345493317,0.5646822452545166,1.0,[]
1209,0,0.5747607946395874,9904128,0.16573360562324524,734.7972736358643,0.5633711814880371,1.0,[]
1210,0,0.704224705696106,9912320,0.20860019326210022,735.4044833183289,0.5655910968780518,1.0,[]
1211,0,0.4266163408756256,9920512,0.12204558402299881,736.0120339393616,0.5656180381774902,1.0,[]
1212,0,0.5340495109558105,9928704,0.15093065798282623,736.6177771091461,0.5641453266143799,1.0,[]
1213,0,0.8595994710922241,9936896,0.2745857834815979,737.2248556613922,0.5652191638946533,1.0,[]
1214,0,0.300136923789978,9945088,0.1331736147403717,737.8307373523712,0.5643713474273682,1.0,[]
1215,0,0.4279583990573883,9953280,0.15288281440734863,738.4374372959137,0.5651860237121582,1.0,[]
1216,0,0.43991467356681824,9961472,0.13281038403511047,739.0441272258759,0.5646016597747803,1.0,[]
1217,0,0.41380277276039124,9969664,0.14674122631549835,739.6492788791656,0.5637397766113281,1.0,[]
1218,0,0.5369389653205872,9977856,0.16121883690357208,740.256276845932,0.5655374526977539,1.0,[]
1219,0,0.5543348789215088,9986048,0.1575523465871811,740.8622829914093,0.5645608901977539,1.0,[]
1220,0,0.44728904962539673,9994240,0.12965646386146545,741.4684174060822,0.5643613338470459,1.0,[]
1221,0,0.6641713380813599,10002432,0.18346206843852997,742.0749180316925,0.5645434856414795,1.0,[]
1222,0,0.8044858574867249,10010624,0.21979446709156036,742.6812195777893,0.5649688243865967,1.0,[]
1223,0,0.4515343904495239,10018816,0.1364772617816925,743.286871433258,0.5638711452484131,1.0,[]
1224,0,0.2942112982273102,10027008,0.10972563177347183,743.8939747810364,0.5658431053161621,1.0,[]
1225,0,0.26937100291252136,10035200,0.10437231510877609,744.5002181529999,0.5648503303527832,1.0,[]
1226,0,0.2180774211883545,10043392,0.10214125365018845,745.106992483139,0.5647306442260742,1.0,[]
1227,0,0.3919416666030884,10051584,0.13557755947113037,745.7128632068634,0.5639574527740479,1.0,[]
1228,0,0.6497020721435547,10059776,0.18411310017108917,746.3202614784241,0.5649938583374023,1.0,[]
1229,0,0.5605554580688477,10067968,0.18196837604045868,746.9271330833435,0.5648200511932373,1.0,[]
1230,0,0.36199700832366943,10076160,0.12764304876327515,747.531982421875,0.5628573894500732,1.0,[]
1231,0,0.6576283574104309,10084352,0.18539398908615112,748.1387991905212,0.5649752616882324,1.0,[]
1232,0,0.6929537057876587,10092544,0.20412062108516693,748.7446279525757,0.5645625591278076,1.0,[]
1233,0,0.4727807641029358,10100736,0.15851913392543793,749.351300239563,0.5645589828491211,1.0,[]
1234,0,0.7699344754219055,10108928,0.25886404514312744,749.9583656787872,0.5646719932556152,1.0,[]
1235,0,0.5910269021987915,10117120,0.19260913133621216,750.565267086029,0.5643289089202881,1.0,[]
1236,0,0.5030133128166199,10125312,0.1562839299440384,751.1714563369751,0.5648128986358643,1.0,[]
1237,0,0.3494918644428253,10133504,0.12802983820438385,751.7774901390076,0.5641448497772217,1.0,[]
1238,0,0.5216132402420044,10141696,0.15023015439510345,752.3839464187622,0.5646882057189941,1.0,[]
1239,0,0.7772918343544006,10149888,0.19211801886558533,752.9912843704224,0.5660665035247803,1.0,[]
1240,0,0.5706853866577148,10158080,0.15406540036201477,753.5979075431824,0.5650439262390137,1.0,[]
1241,0,0.9870066046714783,10166272,0.20058871805667877,754.2053859233856,0.5657176971435547,1.0,[]
1242,0,0.5126734972000122,10174464,0.12950757145881653,754.8117208480835,0.5648348331451416,1.0,[]
1243,0,0.31796836853027344,10182656,0.11307694017887115,755.4170815944672,0.5634174346923828,1.0,[]
1244,0,0.5502575635910034,10190848,0.17327317595481873,756.0248725414276,0.5656449794769287,1.0,[]
1245,0,0.4830080568790436,10199040,0.17942193150520325,756.6300196647644,0.5634520053863525,1.0,[]
1246,0,0.6536417603492737,10207232,0.1622069627046585,757.2365684509277,0.5649211406707764,1.0,[]
1247,0,0.3846626281738281,10215424,0.1392911970615387,757.8421969413757,0.5641376972198486,1.0,[]
1248,0,0.49090656638145447,10223616,0.1377268135547638,758.4499096870422,0.5660064220428467,1.0,[]
1249,0,0.6606349945068359,10231808,0.17281286418437958,759.0564634799957,0.5648965835571289,1.0,[]
1250,0,0.43865686655044556,10240000,0.11490684002637863,759.6625881195068,0.5641987323760986,1.0,[]
1251,0,0.642699658870697,10248192,0.17683815956115723,760.2687935829163,0.5642316341400146,1.0,[]
1252,0,0.7616857886314392,10256384,0.18759751319885254,760.8747005462646,0.5633962154388428,1.0,[]
1253,0,0.7534085512161255,10264576,0.1656079888343811,761.4812550544739,0.5647447109222412,1.0,[]
1254,0,0.7871851325035095,10272768,0.21058285236358643,762.0886087417603,0.5661144256591797,1.0,[]
1255,0,0.5388969779014587,10280960,0.15902909636497498,762.6957223415375,0.5651209354400635,1.0,[]
1256,0,0.6599473357200623,10289152,0.15244868397712708,763.3019144535065,0.5645847320556641,1.0,[]
1257,0,0.6891176700592041,10297344,0.21457616984844208,763.9073867797852,0.5639903545379639,1.0,[]
1258,0,0.5046642422676086,10305536,0.13867628574371338,764.5137376785278,0.5650360584259033,1.0,[]
1259,0,0.3841574192047119,10313728,0.11256949603557587,765.1202330589294,0.5643718242645264,1.0,[]
1260,0,0.6460790038108826,10321920,0.18349283933639526,765.72647356987,0.5646018981933594,1.0,[]
1261,0,0.6375795602798462,10330112,0.15667851269245148,766.3339052200317,0.56488037109375,1.0,[]
1262,0,0.2965073585510254,10338304,0.08763819932937622,766.9664354324341,0.5653157234191895,1.0,[]
1263,0,0.3476893901824951,10346496,0.10584854334592819,767.5730347633362,0.5643033981323242,1.0,[]
1264,0,0.34216755628585815,10354688,0.12205303460359573,768.1794266700745,0.5648834705352783,1.0,[]
1265,0,0.4911903738975525,10362880,0.14362502098083496,768.7855534553528,0.5646641254425049,1.0,[]
1266,0,0.5287925601005554,10371072,0.1835315227508545,769.3924322128296,0.564821720123291,1.0,[]
1267,0,0.2404666692018509,10379264,0.08879643678665161,769.998899936676,0.5645706653594971,1.0,[]
1268,0,0.40390416979789734,10387456,0.160756915807724,770.605996131897,0.5653340816497803,1.0,[]
1269,0,0.5881201028823853,10395648,0.14791791141033173,771.2123436927795,0.5644586086273193,1.0,[]
1270,0,0.5761138200759888,10403840,0.1579965353012085,771.8183441162109,0.5644781589508057,1.0,[]
1271,0,0.5425007343292236,10412032,0.14800330996513367,772.4247577190399,0.5645320415496826,1.0,[]
1272,0,0.570553183555603,10420224,0.15522371232509613,773.0313255786896,0.5644385814666748,1.0,[]
1273,0,0.5302405953407288,10428416,0.15658621490001678,773.6375508308411,0.5646131038665771,1.0,[]
1274,0,0.7929524183273315,10436608,0.1970493197441101,774.2444734573364,0.5648796558380127,1.0,[]
1275,0,0.8240846991539001,10444800,0.19789840281009674,774.8508760929108,0.5651648044586182,1.0,[]
1276,0,0.5348297953605652,10452992,0.16802150011062622,775.4578015804291,0.5657093524932861,1.0,[]
1277,0,0.7863724231719971,10461184,0.19536253809928894,776.0636689662933,0.5651912689208984,1.0,[]
1278,0,0.37118369340896606,10469376,0.11285804212093353,776.670078754425,0.5651650428771973,1.0,[]
1279,0,0.531115710735321,10477568,0.16068194806575775,777.2757277488708,0.5643234252929688,1.0,[]
1280,0,0.6761034727096558,10485760,0.15938782691955566,777.8823237419128,0.5648453235626221,1.0,[]
1281,0,0.48674601316452026,10493952,0.1580314338207245,778.4875073432922,0.5636866092681885,1.0,[]
1282,0,0.6635079979896545,10502144,0.17788711190223694,779.094940662384,0.5655131340026855,1.0,[]
1283,0,0.44684338569641113,10510336,0.16521865129470825,779.701248884201,0.5651557445526123,1.0,[]
1284,0,0.946572482585907,10518528,0.32118239998817444,780.3080644607544,0.5654451847076416,1.0,[]
1285,0,0.9002999067306519,10526720,0.20747768878936768,780.9167468547821,0.5673105716705322,1.0,[]
1286,0,0.6382155418395996,10534912,0.16298118233680725,781.5234503746033,0.5654699802398682,1.0,[]
1287,0,0.7342272996902466,10543104,0.23261182010173798,782.1285965442657,0.5643393993377686,1.0,[]
1288,0,0.5975383520126343,10551296,0.17815271019935608,782.7364518642426,0.5667879581451416,1.0,[]
1289,0,0.5826223492622375,10559488,0.18625102937221527,783.3436539173126,0.5653388500213623,1.0,[]
1290,0,0.8180092573165894,10567680,0.24951721727848053,783.9500968456268,0.5651490688323975,1.0,[]
1291,0,0.6041411757469177,10575872,0.1692878156900406,784.5575544834137,0.5661089420318604,1.0,[]
1292,0,0.8978370428085327,10584064,0.20529697835445404,785.1646466255188,0.565788745880127,1.0,[]
1293,0,0.8633452653884888,10592256,0.2038210779428482,785.77148270607,0.5657529830932617,1.0,[]
1294,0,0.6399665474891663,10600448,0.17038637399673462,786.3793840408325,0.5666615962982178,1.0,[]
1295,0,0.7943611741065979,10608640,0.17162562906742096,786.9862158298492,0.5651590824127197,1.0,[]
1296,0,0.5804956555366516,10616832,0.16277870535850525,787.5936317443848,0.5651674270629883,1.0,[]
1297,0,0.5184043645858765,10625024,0.17988552153110504,788.2008166313171,0.5652391910552979,1.0,[]
1298,0,0.7145912647247314,10633216,0.1622406393289566,788.8075175285339,0.5649425983428955,1.0,[]
1299,0,0.4356432855129242,10641408,0.15084154903888702,789.4142577648163,0.5652096271514893,1.0,[]
1300,0,0.925449550151825,10649600,0.2553099989891052,790.0205769538879,0.5647006034851074,1.0,[]
1301,0,0.5549545288085938,10657792,0.1509932428598404,790.6277086734772,0.5653982162475586,1.0,[]
1302,0,0.6353610157966614,10665984,0.16253648698329926,791.2347738742828,0.5652651786804199,1.0,[]
1303,0,0.5157767534255981,10674176,0.1325892060995102,791.8408102989197,0.5648519992828369,1.0,[]
